,SeniorCitizen,tenure,MonthlyCharges,gender_1,Dependents_1,PhoneService_1,MultipleLines_1,InternetService_1,Contract_1,Contract_2,Churn_1
2975,0,10,95,1,1,1,0,0,0,0,1
1502,1,37,76,0,0,1,1,0,1,0,1
975,0,4,64,1,0,1,1,1,0,1,0
4628,0,62,25,1,1,1,0,0,0,0,0
317,0,23,20,0,0,1,0,0,1,0,0
6711,0,3,85,1,0,1,1,1,0,0,1
945,0,15,56,0,0,1,1,1,0,0,1
2714,0,2,20,0,0,1,1,1,0,1,0
818,0,3,20,0,0,1,1,1,0,0,0
167,0,45,81,0,1,1,1,0,0,1,0
6416,0,5,99,0,1,1,0,0,0,1,1
242,0,1,36,1,0,0,0,0,1,0,1
2430,1,2,80,0,0,1,0,0,0,1,1
2938,0,53,85,1,0,1,1,1,1,0,1
270,0,37,20,0,0,1,0,1,0,0,0
1805,0,70,80,1,1,1,1,0,0,1,0
823,1,1,70,1,0,1,0,0,0,0,1
3468,0,70,110,0,0,1,0,0,0,0,1
6301,0,22,20,1,0,1,1,0,0,0,0
5472,0,46,30,1,0,0,1,0,0,0,1
3799,0,51,20,0,0,1,1,0,0,0,0
498,0,23,74,0,0,1,0,0,0,0,0
6812,0,65,104,0,1,1,0,1,0,0,0
6457,0,71,109,0,0,1,0,0,1,0,0
3790,0,72,26,1,1,1,0,0,1,0,0
6583,0,9,70,1,0,1,0,0,1,0,0
3010,0,70,90,0,0,1,1,1,0,0,0
1336,0,31,64,0,0,1,0,1,0,0,0
1791,0,39,41,0,0,0,0,0,1,0,0
3691,0,59,76,0,1,1,1,0,1,0,0
6954,0,20,82,0,0,1,0,0,0,0,1
5601,0,29,66,0,0,1,0,0,1,0,0
1935,0,20,20,0,1,1,0,0,1,0,0
1013,0,17,93,1,1,1,0,0,0,0,1
6569,0,5,64,0,0,1,0,0,0,1,0
5863,0,1,19,0,0,1,1,1,0,0,0
5103,0,69,24,0,0,1,0,1,1,0,0
6977,1,22,40,1,1,0,0,0,0,0,1
1731,0,3,55,1,0,1,0,1,0,0,1
5127,1,35,73,1,0,1,1,1,1,0,0
2176,0,31,99,1,0,1,0,0,0,1,0
6108,0,72,79,1,0,1,0,0,0,0,0
5013,0,1,24,1,0,1,0,0,0,0,1
1437,0,71,107,0,0,1,1,0,0,0,0
6670,1,52,73,1,0,1,1,0,0,1,0
6770,0,1,82,1,0,1,0,1,0,0,1
79,0,30,20,1,0,1,1,0,1,0,0
477,0,2,76,1,0,1,0,0,0,0,1
94,0,72,20,0,0,1,1,1,0,1,0
4813,1,70,113,0,0,1,0,1,0,0,0
5097,0,1,80,1,0,1,1,1,0,0,1
1799,0,17,65,0,1,1,1,1,0,0,1
6696,0,17,80,0,0,1,1,1,0,0,0
4204,0,68,88,0,1,1,0,1,0,0,0
219,0,39,40,0,0,0,0,1,0,0,0
5651,0,25,19,0,0,1,1,1,0,0,0
1254,1,57,101,0,0,1,0,1,0,1,0
4615,0,1,75,1,1,1,1,0,0,1,1
2033,0,50,82,0,0,1,0,0,0,0,0
1448,1,66,116,1,1,1,0,0,0,0,0
3470,1,65,104,1,0,1,0,0,0,0,0
505,0,15,26,1,0,1,1,1,0,0,0
6546,0,1,46,1,0,1,0,0,0,0,1
4015,0,11,44,0,0,1,1,0,1,0,1
5419,0,1,70,1,0,1,1,1,0,1,0
3044,0,31,80,0,0,1,0,0,0,0,1
3880,1,1,70,0,0,1,1,0,1,0,1
4694,0,50,43,1,1,0,0,0,0,0,0
468,0,2,25,1,0,0,0,0,0,1,0
6050,0,22,49,0,0,1,1,1,0,0,1
6702,0,32,84,1,1,1,0,1,0,0,0
3648,1,10,79,1,0,1,1,1,1,0,1
1194,0,19,84,1,1,1,0,0,0,0,1
2956,0,47,74,1,0,1,0,1,0,0,0
3928,0,9,81,1,0,1,0,1,0,0,1
28,1,15,92,0,0,1,1,0,0,1,0
5488,1,4,89,0,0,1,1,1,1,0,1
4713,1,54,74,1,0,1,1,1,1,0,0
1087,0,67,81,1,1,1,1,1,0,0,0
2460,0,27,95,0,0,1,0,0,0,1,0
6191,0,1,50,0,0,1,1,0,0,0,0
785,0,5,20,1,0,1,1,1,1,0,0
4202,0,11,75,1,0,1,0,0,1,0,1
914,0,1,51,1,0,1,1,0,0,1,0
5471,1,60,98,1,0,1,1,1,0,0,0
935,0,70,81,0,1,1,1,1,0,0,0
3782,0,1,20,1,1,1,1,1,0,0,0
6718,0,72,85,1,0,1,1,1,0,0,0
693,1,39,91,1,0,1,1,1,0,0,0
6139,0,21,84,1,0,1,0,0,0,0,0
3391,0,6,26,1,1,1,0,0,0,0,0
2757,0,45,54,0,1,1,1,1,1,0,1
4949,0,2,90,1,1,1,0,0,0,0,1
916,1,72,92,0,1,1,0,1,0,0,1
4942,1,1,85,0,0,1,1,0,0,0,1
741,0,67,20,1,0,1,0,1,0,0,0
3577,0,65,72,1,1,1,0,0,1,0,1
5378,1,8,81,0,0,1,1,0,0,1,1
1657,0,61,94,1,0,1,1,0,0,0,1
547,0,12,19,0,1,1,1,1,1,0,0
2527,0,16,55,1,0,0,1,1,0,0,0
485,0,65,90,0,0,1,1,1,0,1,0
448,0,67,111,1,0,1,0,1,0,0,0
2300,0,1,56,1,0,1,1,1,1,0,0
2405,0,26,50,0,0,0,0,1,0,0,0
4567,0,67,54,1,1,1,1,1,0,0,0
3013,0,11,20,0,0,1,1,0,1,0,0
1855,0,1,70,1,1,1,0,0,0,1,0
3396,0,44,100,1,0,1,0,1,1,0,0
4906,0,71,87,0,1,1,1,1,0,1,0
3658,0,18,58,0,1,1,0,0,0,0,0
5505,0,50,90,0,0,1,0,0,1,0,0
4393,0,12,49,1,0,1,1,1,0,0,0
4513,0,8,43,1,1,1,1,0,0,1,0
1262,0,68,64,0,0,0,0,0,0,0,0
6295,0,24,104,0,0,1,0,0,0,1,0
163,0,69,76,1,1,1,1,0,0,1,0
3552,0,68,77,1,0,1,1,1,0,1,0
3840,0,21,103,0,1,1,1,0,0,1,1
3054,0,57,75,0,0,1,1,1,1,0,0
2833,0,52,96,1,0,1,0,0,0,1,0
13,1,18,85,0,0,1,1,1,0,0,1
707,1,18,79,1,0,1,1,1,1,0,1
6504,0,12,19,0,1,1,0,1,0,0,1
4002,0,67,86,0,0,1,1,0,0,1,0
1067,0,52,69,1,1,1,0,1,0,0,0
6387,0,63,39,1,1,0,0,0,0,0,0
2683,0,34,25,0,0,1,1,1,0,0,0
6396,0,46,19,0,1,1,1,1,0,0,0
5636,0,14,106,0,0,1,0,0,0,0,1
6212,0,62,56,1,1,1,0,0,1,0,0
4361,1,11,104,0,0,1,0,0,1,0,1
2726,0,28,26,0,0,1,0,0,0,1,0
3701,0,42,108,1,0,1,1,0,0,1,0
6363,0,1,20,1,0,1,0,1,0,0,0
2684,0,43,75,1,0,1,1,1,1,0,0
3744,1,63,109,1,0,1,0,1,1,0,0
4133,1,43,103,1,0,1,1,1,0,0,1
5687,0,7,19,0,0,1,0,1,1,0,0
803,1,20,91,0,0,1,0,0,0,1,1
4789,0,26,20,1,0,1,0,1,0,0,0
3082,0,36,95,1,0,1,1,0,1,0,0
1827,0,1,44,1,0,1,0,0,0,0,0
2702,0,1,44,0,0,1,0,0,0,0,0
5726,0,52,30,1,0,0,0,0,0,1,0
5273,0,6,20,0,1,1,0,0,0,1,0
3720,0,50,70,0,1,1,0,0,0,0,0
1165,0,58,71,0,0,1,0,0,1,0,0
5611,0,27,50,1,0,1,1,1,0,0,0
6887,0,70,65,0,1,1,1,0,0,1,0
6554,0,42,20,0,0,1,0,1,0,0,0
83,1,15,55,0,0,1,0,1,0,0,1
2543,0,2,20,0,0,1,1,1,0,0,0
2240,1,7,75,1,0,1,1,0,0,1,0
2707,0,47,85,0,0,1,0,1,0,0,1
1110,1,20,60,0,0,1,0,0,0,1,0
383,1,46,104,0,0,1,1,1,0,0,0
1399,1,3,79,0,0,1,0,0,1,0,1
6254,0,64,100,0,0,1,0,1,0,1,1
6868,0,44,20,1,1,1,0,1,0,0,0
5667,0,55,73,0,0,1,0,0,0,0,0
5772,0,71,94,0,0,1,1,0,0,1,1
1251,0,2,29,0,1,0,0,1,0,0,0
6061,0,45,108,1,0,1,1,0,0,0,0
5964,0,12,19,0,0,1,0,0,0,0,0
5961,0,54,20,0,0,1,0,0,0,0,0
4626,0,15,21,0,1,1,1,1,0,0,0
2016,0,72,104,0,1,1,1,1,0,0,0
2537,0,25,20,0,1,1,1,1,0,1,0
6647,0,68,25,1,0,1,0,0,0,1,0
1444,0,33,81,1,0,1,0,1,0,1,0
3845,0,55,75,0,1,1,0,1,0,0,0
5518,0,1,89,1,1,1,1,1,0,0,1
2949,0,10,45,1,0,1,0,0,1,0,1
1153,0,11,21,0,1,1,0,0,1,0,0
416,0,26,89,0,0,1,1,1,0,1,1
4268,0,42,73,1,1,1,0,1,1,0,0
3568,0,10,66,0,1,1,0,1,0,0,0
6484,0,27,101,1,1,1,1,0,1,0,0
3048,1,8,29,1,0,0,0,0,0,0,1
3569,0,21,86,0,0,1,0,0,1,0,0
6861,0,69,19,1,0,1,1,1,0,0,0
6676,0,70,77,1,0,1,1,1,0,0,0
2775,1,6,80,1,0,1,1,0,1,0,0
3603,0,1,84,0,0,1,0,0,0,0,1
4997,0,18,96,0,0,1,0,0,0,0,0
3348,0,63,97,0,0,1,1,1,1,0,0
4860,0,12,89,0,0,1,0,0,0,1,1
3376,1,8,84,0,0,1,0,0,0,0,1
610,0,16,93,0,0,1,0,0,0,0,1
2530,0,46,19,1,0,1,0,1,0,0,0
4253,0,11,65,0,0,1,1,1,0,0,0
5748,0,32,91,1,0,1,1,1,0,0,0
2861,1,12,84,1,0,1,0,1,0,0,1
3114,0,71,96,0,0,1,0,0,0,0,0
2758,0,6,94,0,1,1,0,0,0,0,0
4841,0,17,21,0,1,1,0,1,0,0,0
7023,0,8,59,1,0,1,1,1,0,0,0
3012,0,33,51,0,0,1,1,0,0,1,0
3580,0,56,110,0,0,1,0,0,0,0,0
4314,0,72,85,0,0,1,1,1,0,0,0
3775,0,33,74,1,1,1,1,1,0,0,1
3224,1,8,94,0,0,1,1,0,0,0,1
175,0,1,89,0,1,1,1,0,0,0,0
2885,0,6,49,0,1,1,1,1,0,1,0
1562,0,58,20,0,1,1,0,0,0,0,0
5843,0,17,70,1,0,1,1,1,1,0,1
6424,0,40,25,0,1,1,0,0,0,1,0
4173,0,21,20,1,1,1,1,1,0,0,0
6908,0,70,104,0,0,1,0,0,0,0,0
6976,0,54,87,1,0,1,0,0,0,1,0
5461,0,71,60,0,1,0,0,0,0,1,0
5118,1,65,107,0,1,1,1,1,0,0,0
950,0,34,20,0,1,1,0,0,0,0,0
5164,0,27,69,1,0,1,1,0,0,0,0
3875,0,10,55,0,1,1,1,1,1,0,1
3418,0,16,56,1,1,1,1,1,0,0,0
2673,0,23,60,1,0,1,1,1,0,0,0
3681,1,10,73,1,0,1,1,1,0,0,1
4802,1,69,105,0,0,1,0,0,0,0,0
6252,1,51,98,1,0,1,0,0,0,0,1
4449,0,4,66,1,0,1,1,1,0,1,0
2945,0,14,55,1,0,0,0,1,0,0,0
5626,0,72,24,1,1,1,0,0,0,0,0
1762,0,7,75,0,0,1,1,1,0,0,0
884,0,56,60,1,1,1,0,0,1,0,0
724,0,8,45,1,1,0,1,1,0,0,0
3871,0,30,94,1,1,1,1,1,0,0,1
1304,0,12,33,0,1,0,1,1,0,0,0
2596,0,72,42,1,0,0,0,0,1,0,0
2801,0,1,46,1,0,1,1,1,1,0,0
1806,0,50,19,0,0,1,1,0,0,1,0
2664,0,3,20,0,0,1,1,1,1,0,1
4081,0,9,20,1,0,1,0,1,0,0,0
1601,0,11,21,1,0,1,1,1,1,0,0
5589,0,46,71,0,0,1,0,0,0,1,0
2355,0,47,87,1,1,1,0,0,0,1,0
420,0,59,109,0,0,1,1,0,0,0,0
2993,0,3,70,0,0,1,0,0,1,0,1
174,0,10,40,0,1,0,0,0,1,0,0
3804,0,55,78,0,0,1,1,1,0,0,1
3590,0,2,80,0,0,1,0,0,1,0,1
3778,0,57,90,1,1,1,1,0,0,0,0
6649,0,6,84,1,0,1,0,0,0,0,1
2913,0,34,77,1,1,1,0,0,0,1,0
6757,0,3,20,1,0,1,0,0,1,0,0
4308,0,61,86,0,0,1,0,1,0,0,0
3482,0,68,26,0,0,1,0,0,0,0,0
6883,0,72,55,1,1,0,0,1,0,0,0
3794,1,19,105,0,0,1,0,0,0,0,0
2637,0,72,90,1,1,1,0,0,0,1,0
1907,0,1,20,0,0,1,0,0,0,0,0
3028,0,26,19,0,0,1,0,0,0,0,0
6207,0,10,75,1,0,1,0,1,0,0,0
3694,0,43,20,1,0,1,1,1,0,1,0
4894,1,71,69,0,1,1,1,0,1,0,0
1108,0,57,19,1,0,1,1,0,0,1,0
5628,1,2,94,1,0,1,1,1,0,0,1
2371,0,58,65,0,0,1,1,0,0,0,0
5676,0,72,71,0,1,1,0,0,0,0,0
2431,0,6,50,0,0,1,0,0,0,0,1
4767,0,16,91,1,1,1,0,0,1,0,0
37,0,33,104,0,0,1,0,1,0,0,1
2001,0,47,95,1,0,1,0,0,0,0,0
624,0,39,48,0,0,1,0,0,0,0,0
2320,1,71,25,1,0,1,1,0,0,1,0
6800,0,9,75,0,0,1,0,1,1,0,0
4996,0,71,91,1,0,1,1,0,0,1,0
869,0,70,40,1,0,0,1,0,0,1,0
3742,0,3,108,1,0,1,1,1,0,0,0
87,0,12,82,1,0,1,0,0,0,1,1
4473,0,45,20,1,1,1,1,1,0,0,0
4474,1,24,104,1,0,1,0,0,0,1,1
3455,0,9,78,0,0,1,0,1,0,0,1
2936,0,39,49,1,0,0,1,1,0,0,1
3919,0,69,20,0,1,1,1,1,0,0,0
4923,0,51,86,0,1,1,0,0,0,0,0
3838,0,26,98,1,0,1,1,1,0,0,1
265,0,49,78,0,1,1,1,0,0,1,0
4924,1,61,86,1,0,1,0,0,0,0,0
6911,1,7,48,0,0,1,0,0,0,1,0
199,0,72,79,0,0,1,0,0,0,0,0
6247,0,43,94,0,0,1,1,1,0,1,0
3341,0,69,99,0,0,1,0,0,0,0,0
1824,0,60,25,0,0,1,0,0,0,1,0
3310,0,1,50,1,0,1,0,1,0,0,1
1527,1,72,107,0,0,1,0,0,0,1,0
4499,0,67,104,0,1,1,1,1,0,0,0
4742,0,54,104,0,0,1,0,0,0,1,1
3270,0,70,77,1,0,1,1,1,0,0,0
3022,0,13,70,1,0,1,0,0,0,0,0
2122,0,67,87,1,1,1,1,0,1,0,1
6657,0,54,44,0,0,0,0,0,1,0,0
4020,1,19,88,1,0,1,0,0,0,1,1
6675,0,70,115,1,1,1,1,0,1,0,0
3734,0,32,74,0,1,1,1,1,0,1,0
3970,1,31,91,0,0,1,0,0,1,0,0
919,0,45,97,0,0,1,0,1,1,0,0
4721,0,34,78,1,1,1,0,0,0,0,1
143,0,4,83,0,0,1,1,1,1,0,0
3645,0,18,35,0,1,0,0,0,0,0,1
4223,0,26,74,0,0,1,0,1,0,0,0
5278,0,72,116,0,1,1,1,1,0,0,0
3726,0,64,97,0,0,1,1,1,0,0,0
5172,0,7,75,0,0,1,0,0,0,1,1
4036,0,19,50,1,1,1,0,0,0,0,0
6527,0,47,65,0,0,1,0,0,0,0,0
2245,0,53,81,1,0,1,1,1,0,1,0
5464,0,72,115,0,0,1,0,0,0,1,0
2916,1,16,59,0,0,1,0,0,0,0,1
5663,0,34,41,1,1,0,1,1,0,0,0
6609,0,1,55,0,0,1,0,0,0,0,0
6459,0,39,24,0,1,1,0,0,0,0,0
3992,0,72,92,1,0,1,1,0,0,1,0
1919,0,72,91,0,0,1,0,0,0,0,0
5356,0,61,98,1,1,1,0,0,1,0,0
372,0,1,70,0,0,1,0,0,0,1,1
3254,0,69,100,1,0,1,0,1,0,0,0
6026,1,1,94,1,0,1,0,0,0,0,1
4952,0,32,70,1,1,1,0,1,0,0,1
278,0,47,59,0,0,1,0,0,0,0,0
3950,0,9,20,0,0,1,1,1,0,0,0
5083,0,26,20,1,0,1,0,0,0,0,0
2589,0,70,79,1,0,1,1,1,0,0,0
6341,1,1,70,0,0,1,1,1,0,0,1
2481,0,71,106,1,0,1,1,0,0,1,0
4680,0,1,71,0,0,1,1,0,0,0,1
3426,0,25,54,1,1,1,0,1,0,0,0
4408,0,15,25,0,0,1,1,0,0,1,0
1802,1,69,87,0,0,1,0,0,0,1,0
2546,1,49,50,1,0,1,0,0,0,0,0
3966,0,31,80,1,0,1,1,1,0,1,0
743,0,1,45,0,0,1,1,0,0,1,0
3374,0,64,74,0,0,1,0,0,0,0,0
1146,0,11,20,0,1,1,0,0,1,0,1
4693,0,47,21,0,0,1,1,0,0,1,0
1716,0,72,98,0,0,1,0,0,0,0,0
2491,1,41,104,0,0,1,0,0,0,0,0
3283,0,1,20,1,1,1,0,0,1,0,1
5197,1,4,30,1,0,0,1,1,0,1,0
1974,1,13,98,1,0,1,1,1,0,0,1
268,1,53,97,0,0,1,0,0,0,1,0
1215,0,23,84,1,0,1,0,1,0,0,0
2777,0,10,21,0,0,1,0,0,0,0,0
3830,0,8,19,0,0,1,1,1,0,0,0
2580,0,66,89,1,0,1,1,1,0,0,0
5166,0,67,105,1,1,1,1,1,1,0,0
4578,0,2,20,0,0,1,0,0,0,0,0
1756,0,3,76,0,0,1,0,0,1,0,1
3731,0,8,38,0,1,0,0,1,0,0,0
1121,0,6,61,1,0,1,1,0,1,0,0
3011,0,6,105,0,0,1,0,0,0,1,1
5762,0,1,91,0,0,1,1,1,0,0,1
6033,0,17,96,1,0,1,1,1,0,0,0
3451,0,3,25,1,0,0,0,1,1,0,1
4478,0,8,85,0,0,1,0,0,0,0,1
5148,0,10,68,0,0,1,1,1,0,1,0
7022,1,58,100,0,0,1,1,1,1,0,0
4271,0,5,51,0,0,1,0,0,1,0,1
6990,1,45,75,1,0,1,0,1,0,0,0
5481,0,31,26,1,1,1,1,1,0,0,0
6632,0,26,70,0,0,1,1,0,0,0,0
5877,0,46,35,0,1,0,1,1,1,0,0
2207,0,1,19,1,1,1,0,1,0,0,0
1645,0,25,55,0,1,1,1,1,0,0,0
4309,0,4,74,0,1,1,0,0,0,0,1
5545,0,35,90,1,1,1,0,1,0,0,0
5775,0,1,75,1,0,1,1,1,0,1,1
7002,0,40,57,0,0,1,1,1,0,1,0
1789,0,30,94,0,0,1,0,0,0,0,1
4117,0,1,75,1,0,1,0,1,0,1,0
5431,1,13,55,0,0,1,0,0,1,0,0
6135,0,2,45,0,0,1,1,1,0,1,0
4667,0,72,20,1,0,1,0,0,0,0,0
2830,0,71,83,1,0,1,0,0,0,1,0
2869,0,8,94,1,0,1,0,1,0,0,1
4814,0,1,45,0,0,1,1,1,0,0,0
3180,0,23,79,0,0,1,0,0,0,0,0
3099,0,3,29,0,0,0,0,0,1,0,0
575,0,23,94,0,0,1,0,0,0,1,0
725,0,72,112,1,1,1,0,0,0,0,0
5831,0,53,105,1,1,1,0,1,0,0,0
3077,0,57,88,0,0,1,0,0,0,1,0
3684,0,57,90,1,0,1,1,1,0,0,0
5738,0,1,30,0,1,0,0,0,0,0,1
1306,0,48,71,1,0,1,1,1,1,0,0
2557,0,72,61,1,0,0,0,0,0,0,0
6395,0,71,91,0,1,1,1,1,1,0,0
2278,0,51,79,0,0,1,0,0,0,0,0
3666,0,30,54,1,1,1,1,1,0,0,0
6210,0,20,26,0,1,1,0,0,1,0,0
4512,0,1,20,0,0,1,1,0,0,1,1
4420,0,3,97,0,0,1,0,0,1,0,1
4050,0,67,80,1,1,1,1,1,0,0,1
3334,1,31,74,0,0,1,1,1,0,0,1
2169,0,1,70,1,0,1,0,0,0,1,1
5941,0,16,19,0,0,1,0,0,0,0,0
2496,0,47,55,1,1,1,0,0,0,1,0
7004,0,71,108,1,0,1,1,1,0,0,1
2244,0,34,20,0,0,1,1,0,1,0,0
3005,0,16,91,0,0,1,0,0,0,0,0
532,0,22,84,0,0,1,0,1,0,0,0
4234,0,7,34,1,1,0,0,0,1,0,1
6963,0,55,56,0,1,1,1,1,0,0,0
1553,0,36,97,0,1,1,0,1,0,0,1
2594,0,11,85,1,0,1,1,1,0,1,0
1586,0,66,105,1,0,1,1,1,0,1,1
2994,0,29,75,1,0,1,0,0,0,1,0
6616,0,72,24,1,0,1,1,1,0,0,0
2809,0,27,20,1,0,1,0,0,0,0,0
6828,1,17,89,0,0,1,0,0,0,1,1
3496,0,22,65,1,0,1,0,1,0,0,0
6340,0,46,21,0,0,1,1,1,0,0,0
721,0,1,83,0,0,1,0,0,0,1,0
4753,0,51,56,0,1,0,0,1,0,0,0
5693,0,5,64,0,0,1,1,0,0,1,0
3664,0,31,82,1,0,1,0,0,0,0,0
5661,0,62,106,1,1,1,0,0,0,0,0
6345,0,7,69,1,0,1,1,0,0,0,0
5153,0,41,75,0,0,1,0,1,0,0,0
3169,0,31,81,0,1,1,0,0,1,0,0
6956,0,68,89,0,1,1,1,0,0,1,0
2789,0,1,19,0,0,1,1,1,0,0,0
4318,0,39,86,1,1,1,0,0,1,0,1
6292,0,22,69,0,0,1,1,1,1,0,1
6281,0,7,50,0,0,1,0,0,1,0,0
391,0,33,26,0,0,1,1,0,0,0,0
2692,0,23,65,1,0,1,0,0,0,0,0
2819,0,1,44,1,1,1,0,0,0,0,0
5507,0,65,60,0,0,1,0,0,1,0,0
6062,0,18,24,1,0,1,0,1,0,0,0
6246,1,12,98,0,0,1,0,0,0,1,1
1812,0,43,25,0,1,1,0,1,1,0,0
3762,0,2,71,1,0,1,1,0,0,0,0
2361,0,72,25,0,0,1,0,0,0,0,0
5559,0,72,87,1,0,1,0,0,0,0,0
3146,0,25,25,1,0,1,0,1,0,0,1
2892,0,72,98,1,0,1,0,0,0,0,0
2189,0,26,87,0,0,1,1,0,0,1,0
4061,0,6,88,1,0,1,0,0,0,0,0
4920,0,10,99,0,0,1,0,0,0,1,1
4070,0,34,74,0,0,1,1,1,0,0,1
4729,0,33,20,1,0,1,0,0,0,1,0
5223,0,11,51,0,1,1,1,0,0,1,0
3729,0,1,51,1,0,1,0,0,0,1,0
2808,0,63,20,1,1,1,0,1,0,0,0
6972,1,52,108,0,0,1,1,1,1,0,0
2636,0,1,20,1,0,1,1,1,0,1,0
5556,0,17,70,1,1,1,0,1,0,0,0
4337,0,5,76,1,0,1,1,1,0,0,1
883,0,8,67,1,0,1,1,1,1,0,0
4203,0,41,80,0,1,1,0,0,1,0,1
3824,0,25,82,1,0,1,0,0,0,0,0
2408,0,53,20,0,1,1,0,0,0,1,0
3909,0,62,114,0,0,1,0,0,0,1,0
3415,0,39,59,0,0,1,1,1,1,0,0
2832,0,67,111,1,1,1,1,0,1,0,0
3905,0,37,95,0,1,1,0,0,0,0,0
983,0,72,118,0,1,1,1,1,0,0,0
1471,0,8,54,0,0,1,1,1,0,0,0
1056,0,7,20,1,1,1,0,1,0,0,0
4634,0,24,58,1,0,1,0,0,0,0,0
1536,0,42,80,1,0,1,0,0,0,1,0
3108,1,20,74,1,0,1,0,1,1,0,1
6470,0,68,78,0,1,1,0,0,1,0,0
4563,0,24,20,0,1,1,1,1,0,0,0
2058,0,70,20,0,0,1,1,0,0,1,0
4659,0,2,24,0,0,0,1,1,0,1,0
4549,1,1,50,0,0,1,1,1,0,0,1
1582,0,19,45,1,0,1,1,0,1,0,0
4417,0,8,95,1,1,1,0,1,0,0,0
2722,0,27,49,1,0,1,0,0,0,1,0
257,0,41,60,1,1,1,1,1,1,0,0
4883,0,51,20,0,1,1,0,0,0,0,0
4564,0,62,89,1,1,1,0,0,0,0,0
4273,1,43,33,0,0,0,1,1,0,0,0
3711,0,30,86,0,1,1,1,0,1,0,0
2774,1,23,87,1,0,1,0,0,0,0,0
1369,0,61,106,1,1,1,1,0,0,0,1
1352,0,23,26,0,1,1,0,0,0,1,0
6203,0,56,21,1,1,1,1,1,1,0,0
1980,1,32,100,0,1,1,1,1,0,0,0
1438,1,46,91,0,0,1,0,0,1,0,0
1470,0,18,54,0,1,1,0,0,0,0,0
6950,0,32,91,0,1,1,0,0,0,0,1
2477,0,46,84,0,0,1,0,1,0,0,0
2232,0,32,76,0,1,1,0,0,0,1,0
6144,0,1,19,1,0,1,0,1,0,0,0
1343,0,46,44,0,0,0,0,0,1,0,0
2372,0,9,95,0,0,1,1,0,0,1,1
6415,0,29,75,0,0,1,0,0,1,0,0
542,0,60,61,1,0,1,0,0,0,0,0
5878,0,66,105,0,0,1,0,0,1,0,0
3655,1,40,56,0,0,0,0,0,0,0,1
3472,0,13,30,0,1,0,1,1,0,0,0
5857,1,49,103,0,0,1,1,1,0,0,0
6787,0,55,85,0,1,1,1,1,0,0,0
4176,0,62,26,0,1,1,0,0,1,0,0
2980,0,64,87,0,1,1,1,0,0,1,0
5394,0,13,50,1,1,1,1,1,0,0,0
1318,0,35,72,0,1,1,0,0,0,0,1
4597,0,70,88,1,0,1,0,1,0,0,0
885,0,3,80,0,1,1,0,0,0,0,1
6468,0,72,110,0,0,1,0,0,1,0,0
4196,0,72,114,0,0,1,1,0,0,1,0
5653,0,33,96,1,0,1,0,1,0,0,1
845,0,56,98,0,0,1,0,0,1,0,0
4903,0,63,96,0,0,1,1,1,0,0,0
5755,0,5,81,1,0,1,1,1,0,0,1
5818,1,31,50,0,0,0,1,1,0,1,0
4338,0,1,69,0,0,1,0,0,0,0,1
6786,0,70,106,1,1,1,0,0,0,0,0
1900,0,62,24,0,0,1,0,0,0,1,0
55,0,70,75,0,1,1,1,1,0,0,0
2259,0,49,75,1,0,1,0,0,0,1,0
2473,0,38,82,1,1,1,0,0,0,0,0
3519,0,49,66,1,0,1,1,1,0,0,0
3942,1,66,71,0,0,1,0,0,0,0,0
6824,0,65,70,1,1,1,1,1,0,0,0
6731,0,3,19,1,0,1,0,0,0,1,0
4929,0,32,62,0,1,1,0,0,1,0,0
1193,1,50,105,1,0,1,0,0,0,1,0
4639,0,7,80,0,0,1,1,1,0,0,1
5454,0,60,24,1,0,1,0,1,0,0,0
4461,0,65,99,1,0,1,0,1,0,0,0
4571,0,53,74,1,0,1,0,1,0,0,0
3220,0,48,112,1,1,1,1,0,0,1,0
5714,0,2,80,0,0,1,1,1,0,0,1
4442,0,25,70,1,0,1,0,1,0,0,0
1186,0,49,84,0,0,1,1,0,1,0,0
6681,0,72,111,1,0,1,1,1,0,0,0
777,0,3,58,0,0,1,1,1,0,0,0
7041,1,12,99,1,0,1,1,1,0,0,1
4344,0,23,20,0,0,1,1,0,0,1,0
3317,0,4,72,1,0,1,0,0,1,0,1
1159,0,11,20,0,1,1,0,1,0,0,0
5072,0,46,45,1,0,1,1,1,0,0,0
5007,0,1,71,0,0,1,0,0,0,0,1
3612,0,68,90,0,0,1,1,1,0,0,0
6402,0,1,20,1,1,1,1,0,0,1,0
3447,0,72,106,1,1,1,1,1,1,0,0
5274,0,41,20,1,1,1,1,1,1,0,0
3948,0,18,68,1,0,1,0,1,1,0,0
4267,0,1,46,0,1,1,1,0,0,1,1
5457,0,34,106,1,0,1,0,0,0,0,1
2205,0,28,106,1,0,1,0,1,1,0,1
4378,0,39,55,1,1,0,0,0,1,0,0
4649,0,71,97,1,1,1,1,1,0,1,0
3770,0,14,19,0,1,1,0,0,0,1,0
567,1,69,74,1,0,1,1,0,0,1,0
5490,0,32,20,0,0,1,0,0,0,0,0
1583,0,60,105,0,0,1,1,0,0,0,0
2953,1,5,71,1,0,1,1,1,0,0,0
4433,0,4,49,1,0,0,1,1,0,0,1
2654,0,25,20,0,0,1,0,1,0,0,0
1752,0,17,55,0,1,1,0,0,1,0,0
4504,0,2,46,0,0,1,0,0,1,0,0
1751,1,67,106,0,0,1,1,1,0,0,0
6176,1,69,30,1,0,0,1,1,0,0,0
